,ip,nb_www,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,digit_ratio_url,digit_ratio_hostname
6132,0,0,0,183,1,7298,0,5,0.0,0.0
8868,0,0,0,4,1,3255,1,2,0.0,0.0
3062,0,0,0,0,1,295,1,0,0.0,0.0
1126,0,1,0,162,1,9614,1,7,0.0,0.0
1048,0,1,0,0,0,1556,0,3,0.0,0.0
4232,0,0,0,13,0,5445,0,5,0.0,0.0
8701,0,0,1,0,1,-1,0,2,0.0,0.0
2285,0,1,0,220,0,-1,0,1,0.0,0.0
8561,0,0,3,4,1,-1,1,0,0.0,0.0
889,0,1,1,168,0,8149,0,6,0.0,0.0
5036,1,1,0,7,1,4368,0,6,0.07865168539325842,0.07865168539325842
10071,0,0,3,118,1,2542,1,3,0.0,0.0
9766,0,0,0,159,0,5554,0,4,0.0,0.0
11283,0,0,0,70,1,7619,0,5,0.0,0.0
6056,1,1,2,22,1,2300,1,2,0.26666666666666666,0.26666666666666666
8681,0,0,0,97,0,8348,0,10,0.0,0.0
11371,0,1,0,45,0,-1,0,2,0.0,0.0
7745,0,1,2,12,1,4197,1,1,0.10144927536231885,0.10144927536231885
5862,0,1,0,185,0,-1,0,2,0.0,0.0
10446,0,1,0,180,0,6509,1,5,0.08571428571428572,0.08571428571428572
1832,0,0,0,0,1,-1,1,0,0.0,0.0
4469,0,0,0,24,1,35,1,0,0.023809523809523808,0.023809523809523808
5016,1,0,0,51,1,3992,1,0,0.20952380952380953,0.20952380952380953
6260,0,1,0,5,0,5160,1,8,0.056338028169014086,0.056338028169014086
1038,1,0,0,67,1,7157,1,3,0.1891891891891892,0.1891891891891892
242,0,1,0,58,0,5890,0,3,0.0,0.0
5405,1,0,2,10,1,7308,1,0,0.40816326530612246,0.40816326530612246
9014,0,0,0,26,1,8019,1,4,0.10833333333333334,0.10833333333333334
9851,0,1,0,170,1,5738,0,6,0.0,0.0
564,0,1,0,96,1,4660,0,4,0.0,0.0
9620,0,1,0,21,1,3466,0,4,0.0,0.0
9959,0,0,0,96,1,7119,1,4,0.03636363636363636,0.03636363636363636
235,0,1,0,43,1,3163,0,4,0.0,0.0
10970,0,1,0,305,1,8018,0,2,0.0,0.0
7678,0,1,0,13,1,4212,1,0,0.0,0.0
3788,0,0,0,2,1,1355,0,1,0.0,0.0
7561,0,1,0,43,1,4097,0,4,0.0,0.0
10422,0,0,0,97,1,7299,0,5,0.0,0.0
4564,0,1,0,72,0,4918,1,5,0.0,0.0
4236,0,0,0,76,1,-1,0,5,0.0,0.0
10547,0,0,0,114,1,7407,1,2,0.0,0.0
10470,0,0,3,0,1,5806,1,2,0.0,0.0
6622,0,1,0,177,1,3465,0,3,0.0,0.0
7441,0,1,0,92,1,4981,0,4,0.0,0.0
2346,0,0,0,8,0,1338,1,6,0.25806451612903225,0.25806451612903225
4952,0,1,0,4,1,2889,1,1,0.16417910447761194,0.16417910447761194
8950,0,0,0,7,1,819,1,2,0.0,0.0
8808,0,0,1,47,1,-1,1,1,0.0,0.0
768,0,1,0,76,1,8493,0,4,0.0,0.0
2981,0,1,0,52,0,5638,0,10,0.0,0.0
7231,0,0,0,1,1,98,1,0,0.0,0.0
4138,0,1,0,49,1,2494,0,4,0.08641975308641975,0.08641975308641975
7953,0,1,0,452,0,-1,0,3,0.0,0.0
5124,1,0,0,51,1,3993,1,0,0.2,0.2
7421,0,0,0,15,1,268,1,0,0.08333333333333333,0.08333333333333333
9892,0,0,0,19,1,5613,1,5,0.144,0.144
8742,0,1,0,205,1,5225,0,8,0.0,0.0
553,0,1,0,106,1,12794,0,5,0.0,0.0
9116,0,0,3,12,1,7267,1,1,0.0,0.0
6441,0,1,0,26,1,3262,1,4,0.0,0.0
4919,0,0,0,16,1,7295,1,5,0.0,0.0
2889,0,1,0,51,0,7142,0,5,0.0,0.0
2408,1,0,0,368,1,6056,0,8,0.10606060606060606,0.10606060606060606
9688,0,0,0,0,1,54,1,0,0.0,0.0
3651,0,0,0,11,1,1953,1,3,0.06451612903225806,0.06451612903225806
4922,1,0,0,21,1,5616,1,5,0.2564102564102564,0.2564102564102564
3977,0,1,0,883,1,7211,1,4,0.012195121951219513,0.012195121951219513
1236,0,0,0,1,1,7086,1,3,0.0,0.0
5815,0,1,0,28,1,1588,0,2,0.0,0.0
2815,0,0,0,53,0,11047,0,6,0.09090909090909091,0.09090909090909091
6535,1,0,0,29,0,10676,1,8,0.11267605633802817,0.11267605633802817
4055,1,1,2,22,1,2300,1,2,0.3424657534246575,0.3424657534246575
401,0,1,0,25,1,6723,1,5,0.0,0.0
9594,1,0,0,0,1,5783,1,4,0.42592592592592593,0.42592592592592593
8283,0,1,0,0,1,2576,1,2,0.0,0.0
7370,0,1,0,20,0,8296,0,3,0.0,0.0
7145,0,0,2,23,1,3242,1,2,0.0,0.0
1046,1,0,2,22,1,1479,1,1,0.6837606837606838,0.6837606837606838
3714,0,0,0,11,1,2634,1,2,0.0,0.0
7109,1,0,0,21,1,5616,1,5,0.2727272727272727,0.2727272727272727
6963,0,0,0,4,1,1877,1,1,0.058823529411764705,0.058823529411764705
5302,0,0,0,11,1,5626,1,5,0.23076923076923078,0.23076923076923078
9191,1,0,0,13,1,-1,1,0,1.0,1.0
4546,0,1,0,302,0,8884,0,4,0.0,0.0
3604,0,1,0,55,0,2390,0,6,0.0,0.0
9538,0,0,0,70,1,7297,0,5,0.0,0.0
10905,0,0,0,6,1,-1,1,1,0.0,0.0
4145,0,1,0,67,0,1925,0,5,0.0,0.0
4590,0,0,0,32,1,-1,1,0,0.0,0.0
4470,0,1,0,261,1,4774,0,1,0.0,0.0
175,0,0,0,21,1,3904,1,0,0.0,0.0
8267,1,1,3,88,1,2046,1,0,0.20454545454545456,0.20454545454545456
1395,0,1,0,37,1,3124,0,4,0.0,0.0
2518,0,1,0,36,1,-1,0,2,0.0,0.0
7637,1,0,0,1,1,7086,1,3,0.11428571428571428,0.11428571428571428
1953,0,0,1,6,1,5228,1,2,0.0,0.0
4829,0,0,0,26,1,8018,1,4,0.10185185185185185,0.10185185185185185
9637,0,1,0,0,1,8592,0,5,0.1206896551724138,0.1206896551724138
2595,0,1,0,97,1,-1,0,4,0.0,0.0
7311,0,0,1,25,1,8346,1,10,0.125,0.125
10049,0,0,0,663,1,3194,1,5,0.02702702702702703,0.02702702702702703
2906,0,0,0,1,1,-1,1,2,0.0,0.0
5948,0,0,1,0,1,4182,1,5,0.12195121951219512,0.12195121951219512
158,0,1,0,319,1,5224,0,8,0.0,0.0
7236,1,0,0,0,1,50,1,0,0.3793103448275862,0.3793103448275862
3744,0,0,1,0,1,5863,1,1,0.0,0.0
798,1,0,3,185,1,495,1,2,0.12121212121212122,0.12121212121212122
9874,0,1,0,45,0,8945,1,7,0.1095890410958904,0.1095890410958904
3123,1,0,2,0,1,2460,0,0,0.3466666666666667,0.3466666666666667
10245,0,0,0,7,1,1015,1,4,0.0,0.0
9805,0,0,0,159,1,7298,0,5,0.0,0.0
3797,0,0,0,5,1,7296,1,5,0.0,0.0
6621,1,0,1,27,1,971,1,3,0.3246753246753247,0.3246753246753247
297,0,1,0,31,1,5572,0,5,0.0,0.0
2999,1,0,0,51,1,3993,1,0,0.20408163265306123,0.20408163265306123
6031,0,1,0,373,1,7501,0,3,0.0,0.0
2435,0,0,0,19,1,8664,1,2,0.0,0.0
4252,0,1,0,295,0,7810,0,4,0.0,0.0
4119,0,1,0,108,1,1138,0,0,0.0,0.0
3934,0,1,0,163,0,8590,0,3,0.0,0.0
8373,1,0,0,0,1,3984,1,0,0.34615384615384615,0.34615384615384615
7781,0,1,0,126,1,5071,0,3,0.0,0.0
2542,0,0,0,14,1,5626,1,5,0.041666666666666664,0.041666666666666664
3162,0,0,0,138,1,7447,0,8,0.0,0.0
2984,0,0,0,32,0,9113,0,5,0.0,0.0
4575,0,1,0,2,0,6718,0,2,0.0,0.0
10553,0,1,0,104,1,1380,0,2,0.2,0.2
34,1,0,0,105,0,9316,0,7,0.2692307692307692,0.2692307692307692
3018,0,0,0,14,1,7295,1,5,0.025,0.025
9161,0,1,0,74,1,4720,0,6,0.0,0.0
2152,0,1,0,573,1,-1,0,4,0.0,0.0
1410,1,1,3,98,1,3032,1,2,0.11538461538461539,0.11538461538461539
5357,0,0,0,8,1,4632,1,1,0.028985507246376812,0.028985507246376812
8266,0,1,0,192,1,-1,0,3,0.0,0.0
4963,0,1,0,185,1,6260,0,6,0.0,0.0
35,0,1,0,16,1,7849,0,4,0.0,0.0
590,0,0,0,4,1,289,1,0,0.0,0.0
3845,1,0,0,0,1,12,1,0,0.2608695652173913,0.2608695652173913
5823,0,0,0,83,1,5612,1,5,0.0,0.0
9666,0,1,0,14,0,9041,0,4,0.0,0.0
6136,1,1,0,229,0,7027,0,7,0.25,0.25
10892,0,1,0,182,0,5091,0,4,0.0,0.0
4837,0,0,0,1,1,7083,1,3,0.0,0.0
11098,1,1,0,529,0,8964,0,8,0.2413793103448276,0.2413793103448276
6565,0,1,0,1,1,2420,1,0,0.0,0.0
4120,0,1,1,0,1,9227,0,5,0.010869565217391304,0.010869565217391304
1517,1,0,5,1,1,658,1,0,0.5804597701149425,0.5804597701149425
569,0,0,0,25,1,7490,0,10,0.045454545454545456,0.045454545454545456
8314,0,0,1,47,1,1950,0,1,0.0,0.0
3428,0,0,0,126,0,8346,0,10,0.0,0.0
5172,1,1,0,30,1,5766,1,2,0.265625,0.265625
81,1,0,0,5,1,7296,1,5,0.3333333333333333,0.3333333333333333
6678,0,1,0,70,1,3533,0,4,0.0,0.0
1314,0,1,0,123,0,5046,0,5,0.0,0.0
5422,0,0,0,4,1,1834,1,0,0.05714285714285714,0.05714285714285714
10456,0,1,0,53,1,4930,0,3,0.0,0.0
2396,0,1,0,0,1,5972,1,0,0.06,0.06
1808,0,0,0,21,1,5626,1,5,0.09230769230769231,0.09230769230769231
1094,0,1,0,0,1,6898,0,4,0.0,0.0
7246,0,0,1,22,1,340,1,0,0.0,0.0
9035,1,0,0,4,1,4004,1,0,0.17592592592592593,0.17592592592592593
8603,0,0,2,205,1,3442,1,0,0.021739130434782608,0.021739130434782608
9542,0,0,0,76,1,2674,0,3,0.0,0.0
10778,0,1,1,57,1,-1,1,0,0.05660377358490566,0.05660377358490566
5186,0,1,0,150,1,-1,1,3,0.0392156862745098,0.0392156862745098
932,1,0,1,22,1,-1,1,5,0.07142857142857142,0.07142857142857142
1298,0,1,0,25,0,-1,0,2,0.0,0.0
2839,0,0,0,22,1,5616,1,5,0.07352941176470588,0.07352941176470588
6867,0,0,0,6,1,1975,1,0,0.0,0.0
1581,0,0,2,5,1,1939,1,3,0.11940298507462686,0.11940298507462686
9563,1,0,1,25,1,-1,1,0,0.14705882352941177,0.14705882352941177
5971,0,0,0,7,1,5,1,0,0.10185185185185185,0.10185185185185185
3939,0,0,2,12,1,7802,1,5,0.0,0.0
10526,0,0,0,28,1,-1,0,4,0.0,0.0
11214,0,0,0,19,0,8350,0,10,0.046875,0.046875
7609,1,1,0,86,1,7909,1,6,0.12280701754385964,0.12280701754385964
9614,0,0,5,15,1,-1,1,0,0.0,0.0
9895,0,0,1,0,1,761,1,0,0.028169014084507043,0.028169014084507043
10370,0,1,0,139,0,6263,0,6,0.0,0.0
9783,1,0,0,129,1,6019,1,4,0.3652173913043478,0.3652173913043478
8232,1,0,0,4,1,4003,1,0,0.2549019607843137,0.2549019607843137
1176,1,1,0,4,1,4004,1,0,0.18269230769230768,0.18269230769230768
9523,1,1,0,202,1,9131,1,6,0.1267605633802817,0.1267605633802817
8097,0,0,0,0,1,2306,1,0,0.0,0.0
3787,1,0,0,31,1,2198,1,0,0.4424778761061947,0.4424778761061947
6053,0,0,1,7,0,91,1,3,0.0,0.0
5935,0,1,1,73,0,916,1,0,0.0,0.0
4378,1,0,0,9,1,7764,0,5,0.06451612903225806,0.06451612903225806
9641,0,0,1,1,1,4410,1,2,0.0625,0.0625
773,0,1,0,0,1,1750,1,1,0.0,0.0
10230,0,1,0,105,0,-1,0,4,0.0,0.0
10377,0,1,0,47,1,3893,0,10,0.0,0.0
9476,0,0,0,33,1,12102,0,5,0.037037037037037035,0.037037037037037035
8945,0,0,0,188,1,7298,0,5,0.0,0.0
10940,0,1,0,442,0,9635,0,7,0.0,0.0
593,0,0,0,0,1,561,1,2,0.0,0.0
139,0,1,0,154,0,5381,0,5,0.0,0.0
6141,1,0,3,123,1,2048,1,0,0.26136363636363635,0.26136363636363635
3256,0,0,0,0,1,2521,1,7,0.07547169811320754,0.07547169811320754
5945,0,1,0,14,1,5029,0,3,0.0,0.0
5048,0,1,1,87,1,-1,1,0,0.0,0.0
9334,0,0,0,32,1,2130,1,2,0.10638297872340426,0.10638297872340426
3728,1,0,0,51,1,3992,1,0,0.10144927536231885,0.10144927536231885
1892,0,1,0,60,1,6566,1,5,0.0,0.0
11231,0,0,0,92,0,-1,0,9,0.0,0.0
2767,0,0,0,0,1,7240,1,1,0.1694915254237288,0.1694915254237288
2617,1,0,0,5,1,7296,1,5,0.4583333333333333,0.4583333333333333
4865,0,0,0,12,1,2469,0,4,0.0,0.0
1039,0,0,0,1,1,7083,1,3,0.0,0.0
7268,0,1,0,177,0,2695,0,1,0.0,0.0
5908,0,0,1,0,1,-1,1,3,0.04807692307692308,0.04807692307692308
2330,0,1,0,218,1,7583,0,5,0.0,0.0
8103,0,0,0,0,1,7449,0,8,0.12987012987012986,0.12987012987012986
9248,0,0,0,135,1,4980,0,1,0.0,0.0
4287,0,0,0,66,1,5158,0,8,0.0,0.0
9737,0,0,0,121,1,-1,1,6,0.2,0.2
2770,0,0,0,21,1,5159,0,8,0.0,0.0
11298,0,1,0,126,1,5115,0,5,0.0,0.0
4912,1,0,0,6,1,-1,1,2,0.10606060606060606,0.10606060606060606
4133,0,0,0,4,1,-1,1,0,0.0,0.0
10034,0,1,0,16,0,6382,0,2,0.0,0.0
9132,1,0,0,38,1,190,1,0,0.8823529411764706,0.8823529411764706
8294,0,0,2,42,1,-1,1,0,0.0,0.0
5181,0,0,0,7,1,8018,1,4,0.12258064516129032,0.12258064516129032
9632,1,0,0,174,1,5797,0,7,0.1038961038961039,0.1038961038961039
2774,0,0,3,278,1,760,1,0,0.0,0.0
1059,0,1,0,71,0,8517,0,10,0.0,0.0
2012,1,0,0,64,1,3206,1,0,0.29411764705882354,0.29411764705882354
7459,1,0,0,1,1,1629,1,1,0.4375,0.4375
2102,0,1,0,8,1,8088,0,4,0.05714285714285714,0.05714285714285714
4217,0,0,0,25,1,41,1,0,0.02830188679245283,0.02830188679245283
7131,0,0,0,440,1,7121,1,4,0.06557377049180328,0.06557377049180328
10873,0,1,1,27,1,1748,1,3,0.0,0.0
3920,0,0,0,122,1,8232,1,5,0.045454545454545456,0.045454545454545456
10215,1,0,2,21,1,5615,1,5,0.2564102564102564,0.2564102564102564
10434,0,1,0,52,0,5638,0,10,0.04878048780487805,0.04878048780487805
2153,1,0,0,9,1,7765,0,5,0.03125,0.03125
3693,0,0,0,21,1,1535,1,2,0.1875,0.1875
6145,0,0,0,0,1,396,1,0,0.0,0.0
3408,0,0,0,52,0,8020,0,5,0.11764705882352941,0.11764705882352941
7723,0,0,0,6,0,672,0,0,0.0,0.0
4186,0,1,0,85,1,1960,0,2,0.0,0.0
1680,1,0,0,23,0,10677,1,8,0.11764705882352941,0.11764705882352941
7672,0,1,0,330,0,-1,0,2,0.0,0.0
9920,0,1,1,63,1,3605,1,3,0.0,0.0
6465,0,0,0,56,1,-1,1,0,0.09375,0.09375
134,0,1,0,161,1,5993,0,7,0.05172413793103448,0.05172413793103448
2461,0,1,0,39,1,-1,0,3,0.0,0.0
4557,0,0,0,0,1,2072,1,4,0.0,0.0
5788,0,1,0,165,1,8900,0,5,0.05405405405405406,0.05405405405405406
2447,0,1,0,50,1,8721,0,7,0.10126582278481013,0.10126582278481013
9284,0,0,0,0,1,5273,0,4,0.10714285714285714,0.10714285714285714
76,0,0,0,44,0,2872,0,3,0.0,0.0
571,0,1,0,65,0,2070,0,3,0.0,0.0
3185,1,0,0,51,1,3993,1,0,0.17757009345794392,0.17757009345794392
4573,1,1,2,0,1,43,1,0,0.3333333333333333,0.3333333333333333
8495,0,0,3,47,1,1432,1,0,0.0,0.0
8525,0,1,0,22,1,6783,0,3,0.0,0.0
9668,0,0,0,41,1,-1,1,0,0.058823529411764705,0.058823529411764705
2706,1,0,0,51,1,1656,1,0,0.5365853658536586,0.5365853658536586
617,0,0,0,14,1,7295,1,5,0.03333333333333333,0.03333333333333333
9927,0,1,0,131,0,-1,1,5,0.0,0.0
456,0,1,0,51,1,2879,0,4,0.0,0.0
8659,0,1,0,62,0,-1,0,1,0.0,0.0
9861,0,0,0,71,0,7808,0,6,0.0,0.0
1447,0,1,0,117,0,7479,0,7,0.045454545454545456,0.045454545454545456
7264,1,1,0,16,1,-1,0,0,0.07692307692307693,0.07692307692307693
10832,0,1,0,95,1,-1,1,2,0.0,0.0
5988,0,0,4,6,1,4609,1,3,0.0,0.0
594,1,0,0,30,1,5767,1,2,0.42592592592592593,0.42592592592592593
7181,0,1,0,176,1,7887,0,5,0.07058823529411765,0.07058823529411765
10360,0,0,0,0,1,127,1,0,0.0,0.0
8056,0,1,1,0,1,-1,1,3,0.1509433962264151,0.1509433962264151
9439,0,1,0,245,1,6255,0,6,0.0,0.0
2247,0,0,0,20,1,829,1,0,0.0,0.0
1653,0,0,0,53,1,6871,1,2,0.0,0.0
8280,1,1,0,522,0,8967,0,8,0.2692307692307692,0.2692307692307692
5330,0,1,0,52,1,-1,0,0,0.0,0.0
2278,0,0,1,103,1,7328,1,0,0.05405405405405406,0.05405405405405406
1264,0,1,0,236,1,-1,0,4,0.0,0.0
9368,1,0,0,30,1,5767,1,2,0.42592592592592593,0.42592592592592593
11119,0,0,0,2,1,219,1,0,0.0,0.0
7940,0,1,0,23,1,6062,0,6,0.0,0.0
5128,1,0,4,4,1,-1,1,0,0.17777777777777778,0.17777777777777778
1749,0,0,1,4,1,8,1,0,0.043478260869565216,0.043478260869565216
4010,0,1,0,118,1,6302,0,5,0.0,0.0
2847,0,1,2,76,0,6074,0,6,0.1568627450980392,0.1568627450980392
3130,0,0,0,1,1,427,0,0,0.0,0.0
9353,0,0,0,116,0,8349,0,10,0.014285714285714285,0.014285714285714285
4593,0,0,1,7,1,4012,1,3,0.1401098901098901,0.1401098901098901
3938,0,0,0,14,1,7295,1,5,0.0,0.0
2714,1,0,0,26,1,7296,1,5,0.2857142857142857,0.2857142857142857
7726,0,1,0,27,1,7,1,0,0.0,0.0
3725,0,1,0,76,1,1364,0,2,0.0,0.0
8987,1,0,0,51,1,3993,1,0,0.1559633027522936,0.1559633027522936
4118,0,1,0,23,1,-1,1,1,0.0,0.0
7705,0,0,0,0,1,-1,1,2,0.0,0.0
5545,0,0,0,22,1,7299,0,5,0.0,0.0
10037,0,0,0,31,1,1546,1,2,0.14893617021276595,0.14893617021276595
1166,0,0,0,0,1,-1,1,9,0.16666666666666666,0.16666666666666666
10904,0,0,3,33,1,-2,1,0,0.01639344262295082,0.01639344262295082
2321,0,0,0,83,1,5626,1,5,0.12,0.12
1259,1,0,0,1,1,-1,0,9,0.16853932584269662,0.16853932584269662
9906,0,0,0,44,0,2213,1,3,0.0,0.0
2658,1,0,0,21,1,8094,1,4,0.14285714285714285,0.14285714285714285
769,0,1,4,0,1,2567,1,0,0.0,0.0
1965,0,0,0,187,0,8712,0,7,0.0,0.0
611,0,0,0,5,1,-1,1,3,0.0,0.0
4004,0,0,2,1,1,1853,1,2,0.01639344262295082,0.01639344262295082
5079,0,0,0,34,1,-1,1,0,0.02,0.02
2489,1,1,0,0,1,303,1,0,0.35294117647058826,0.35294117647058826
3075,0,0,0,230,0,6431,0,5,0.0,0.0
5162,0,1,0,184,1,-1,1,4,0.04918032786885246,0.04918032786885246
49,1,0,0,13,1,1500,1,0,0.3706896551724138,0.3706896551724138
9540,0,0,0,193,1,7299,0,5,0.06666666666666667,0.06666666666666667
3887,0,1,0,156,1,5133,0,7,0.012345679012345678,0.012345679012345678
200,0,0,0,11,1,-2,1,0,0.023809523809523808,0.023809523809523808
10971,0,0,0,0,1,7042,0,6,0.17543859649122806,0.17543859649122806
1321,0,0,1,11,1,-1,1,0,0.0,0.0
5014,0,0,0,0,1,12156,1,5,0.15517241379310345,0.15517241379310345
8491,0,0,0,622,1,6073,0,5,0.0,0.0
6376,1,0,1,4,1,7100,1,6,0.1935483870967742,0.1935483870967742
4617,0,0,0,0,1,2663,1,2,0.0,0.0
3049,0,0,0,22,1,7297,0,5,0.0,0.0
1384,0,1,0,337,1,-1,0,4,0.0,0.0
5939,0,0,0,99,1,5349,0,5,0.0,0.0
1742,1,1,1,31,1,-1,1,0,0.5227272727272727,0.5227272727272727
8928,0,0,0,19,0,1132,0,3,0.05,0.05
7595,0,0,0,0,1,1953,1,3,0.08,0.08
912,0,0,1,5,1,2660,1,4,0.17488789237668162,0.17488789237668162
6184,0,0,0,32,0,3066,0,7,0.0,0.0
2318,0,1,0,361,1,7890,0,4,0.0,0.0
11063,0,0,1,11,1,256,0,0,0.21428571428571427,0.21428571428571427
7675,0,0,0,22,0,1440,0,2,0.0,0.0
1463,0,0,0,19,1,8018,1,4,0.06474820143884892,0.06474820143884892
7203,0,0,0,49,1,9689,0,5,0.04918032786885246,0.04918032786885246
6797,0,0,0,10,1,323,1,0,0.0,0.0
6599,0,1,0,204,1,6259,0,6,0.0,0.0
4359,0,1,0,124,1,3102,0,3,0.0,0.0
9379,1,0,0,14,1,4091,1,3,0.3076923076923077,0.3076923076923077
2161,0,0,0,75,1,135,1,0,0.018867924528301886,0.018867924528301886
7247,0,1,0,144,1,-1,0,3,0.11864406779661017,0.11864406779661017
4796,0,1,0,189,0,3113,0,7,0.0,0.0
2356,0,0,0,432,0,7134,0,7,0.0,0.0
1252,0,0,1,4,1,3318,1,0,0.023255813953488372,0.023255813953488372
8664,0,1,0,13,1,1228,0,1,0.0,0.0
11033,0,1,0,84,1,9285,0,6,0.0,0.0
687,0,1,0,71,1,3633,0,3,0.0,0.0
8149,0,0,0,46,1,-1,0,3,0.0,0.0
10669,0,0,0,162,1,1601,0,0,0.0,0.0
7996,1,0,0,0,1,5228,0,7,0.34146341463414637,0.34146341463414637
5928,0,1,0,21,0,7081,0,4,0.0,0.0
413,0,1,0,48,0,2101,0,3,0.0,0.0
1316,0,1,1,0,1,3386,1,2,0.0,0.0
8024,0,1,0,94,0,9200,0,6,0.0,0.0
4623,0,1,3,4,1,11,1,0,0.0,0.0
7496,0,1,0,276,0,7926,0,3,0.0,0.0
9245,0,1,0,12,1,1577,0,0,0.0,0.0
11378,0,1,0,46,0,6278,1,3,0.0,0.0
3886,1,1,0,73,1,152,1,0,0.48148148148148145,0.48148148148148145
640,1,0,0,64,0,4672,0,9,0.3170731707317073,0.3170731707317073
7078,0,0,0,1,1,-1,1,0,0.0,0.0
1357,0,0,3,7,0,657,1,0,0.0,0.0
3650,0,0,0,0,1,1819,1,1,0.15384615384615385,0.15384615384615385
3827,0,0,0,1,1,7087,1,3,0.0,0.0
2416,0,1,0,5,0,5158,1,8,0.047619047619047616,0.047619047619047616
3324,0,0,2,21,1,5615,1,5,0.05,0.05
4588,0,1,0,106,0,8702,0,4,0.0,0.0
6943,0,1,0,86,1,6300,0,5,0.05172413793103448,0.05172413793103448
5839,0,0,0,10,1,62,1,0,0.0,0.0
5217,0,1,0,52,0,5639,0,10,0.0,0.0
535,0,0,1,0,1,-1,1,0,0.0,0.0
8812,0,0,0,88,0,-1,0,5,0.0,0.0
6628,0,0,0,1,1,10,1,0,0.0,0.0
2890,0,1,0,41,1,7296,0,3,0.0,0.0
5678,0,1,0,71,1,2653,0,0,0.0,0.0
572,0,0,0,2,1,4386,1,4,0.0,0.0
1014,0,0,0,0,1,208,1,0,0.23157894736842105,0.23157894736842105
10277,1,0,0,4,1,4003,1,0,0.13274336283185842,0.13274336283185842
4315,0,0,2,7,1,3851,1,0,0.0,0.0
6707,1,0,0,51,1,3992,1,0,0.22115384615384615,0.22115384615384615
7035,0,1,0,46,1,3153,0,3,0.0,0.0
1415,1,0,2,31,0,1015,1,2,0.7603305785123967,0.7603305785123967
10024,0,1,0,28,1,5109,0,4,0.0,0.0
9926,0,1,1,31,1,383,1,0,0.012195121951219513,0.012195121951219513
1723,1,0,3,1,1,-1,1,0,0.1518987341772152,0.1518987341772152
1426,0,0,1,1,1,7083,1,3,0.14537444933920704,0.14537444933920704
7950,1,0,1,100,0,5111,0,4,0.06666666666666667,0.06666666666666667
8676,0,0,0,0,1,129,1,0,0.0,0.0
2244,0,0,0,38,0,7590,1,5,0.043478260869565216,0.043478260869565216
7425,0,0,0,100,1,-2,0,3,0.0,0.0
2807,1,0,3,22,1,778,1,1,0.2823529411764706,0.2823529411764706
7802,0,0,4,6,1,4609,1,3,0.0,0.0
3280,0,1,0,0,1,-1,1,0,0.02702702702702703,0.02702702702702703
4784,0,1,0,191,1,7900,0,5,0.05405405405405406,0.05405405405405406
8263,1,0,0,9,1,7764,0,5,0.03937007874015748,0.03937007874015748
1942,0,1,4,45,1,175,1,0,0.011363636363636364,0.011363636363636364
1239,0,0,0,151,1,4059,0,5,0.07407407407407407,0.07407407407407407
10635,0,0,0,0,1,-1,1,0,0.07407407407407407,0.07407407407407407
3791,0,0,0,81,1,7445,0,8,0.014084507042253521,0.014084507042253521
10761,0,1,1,2,1,9715,0,5,0.0,0.0
7654,1,1,0,26,1,4036,1,0,0.4,0.4
9656,1,0,4,17,1,-1,1,0,0.4027777777777778,0.4027777777777778
1222,0,0,3,4,1,4726,1,1,0.04054054054054054,0.04054054054054054
762,0,0,0,28,1,7202,1,2,0.0,0.0
2494,0,1,0,135,1,2863,0,5,0.0,0.0
202,1,0,0,0,1,-1,1,0,0.5789473684210527,0.5789473684210527
3350,0,0,0,86,0,3466,1,1,0.0,0.0
600,0,1,0,98,0,142,0,0,0.0,0.0
2731,0,0,0,0,1,2304,1,1,0.0,0.0
7739,0,0,0,0,1,8751,0,5,0.0,0.0
8646,0,0,1,1,1,7083,1,3,0.15021459227467812,0.15021459227467812
10386,0,0,0,7,1,2612,1,4,0.06349206349206349,0.06349206349206349
7979,0,0,0,45,1,-1,1,0,0.1875,0.1875
1522,0,1,0,21,1,6156,0,0,0.0,0.0
9561,1,0,0,29,1,7083,1,4,0.3048780487804878,0.3048780487804878
4778,0,0,1,56,1,954,1,2,0.020833333333333332,0.020833333333333332
6235,0,0,0,0,1,342,1,0,0.0,0.0
2336,0,0,0,34,1,1777,1,3,0.0,0.0
9859,0,1,0,37,1,6467,0,4,0.0,0.0
8697,0,0,2,1,0,8347,1,10,0.0,0.0
95,0,1,0,137,0,8516,0,10,0.0,0.0
6083,0,0,0,135,1,-1,0,5,0.0,0.0
10735,0,1,0,39,0,-1,0,3,0.0,0.0
7817,0,0,1,14,1,7295,1,5,0.0,0.0
7403,0,1,0,114,1,-1,1,4,0.0,0.0
674,0,1,1,4,1,3024,1,0,0.0,0.0
2579,0,1,0,14,0,4209,0,5,0.0,0.0
11138,0,0,0,446,0,10604,1,6,0.0,0.0
10780,0,0,0,4,1,1083,1,0,0.0,0.0
8361,0,1,0,63,1,4627,0,4,0.0,0.0
2592,0,0,0,34,1,7552,1,0,0.0,0.0
2585,0,1,0,84,1,7379,1,4,0.0,0.0
11011,0,0,0,24,1,-1,0,9,0.1,0.1
1914,0,1,0,13,1,1154,0,3,0.0,0.0
8859,0,0,0,1652,1,7396,0,4,0.0,0.0
8553,0,1,0,34,1,3798,0,2,0.0,0.0
11349,0,1,0,64,0,6689,1,5,0.0,0.0
3576,0,1,0,55,0,3268,0,4,0.0,0.0
